source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
BRFwAToCofwzP29jVGzb6VZ4AGpw867AE5VsXfMsmEGk,FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,6dd82JKznP7JVNRxEqfTyWtMjys1i87oL2PkiiEupZNH,8692559,,,,spl-transfer,3ng84BWGvAAQeRRrH472D8Esd6amMquudxGUTP7F7y2YxuvKYUVQqGkfv8d8PQsAEtiMRD8YUYb1SKDkaz2Z2tL8
FZ73n6Eyz6CjKwPKDzhAGMwJLp6kCe4UojSgDxEMLoH4,GGRjuzWii2wsSMBauyFnjbjP1Lq7CoC63HZhbDsee8U7,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,8692559,,,,spl-transfer,3ng84BWGvAAQeRRrH472D8Esd6amMquudxGUTP7F7y2YxuvKYUVQqGkfv8d8PQsAEtiMRD8YUYb1SKDkaz2Z2tL8
3rmdaUuDJviwHBSaVdwiZW6PKrWkMvPUZCvez5i1GSbD,8GscgNEWGywiRh8Zn9PkNuVuMhQVQF27a3GNqJLisen,E5KuHFnU2VuuZFKeghbTLazgxeni4dhQ7URE4oBtJju2,99725589,,,,spl-transfer,3ng84BWGvAAQeRRrH472D8Esd6amMquudxGUTP7F7y2YxuvKYUVQqGkfv8d8PQsAEtiMRD8YUYb1SKDkaz2Z2tL8
7AKWGzb3EUV4ddjydu4i7tMwFpM4SDnGXuCfN3grwhs3,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,BS61tv1KbsPhns3ppU8pmWozfReZjhxFL2MPhBdDWNEm,200000000,,,,spl-transfer,qn5hZB6eAF7t9sdtaDVJF9PJ5JU2LCqi7RfPgNKdFC4oAyWZZJHzt3CcSbsnRKuUAHASeTebj9NkRSEnEZJRseE
9C8K9B7FBZ8WMAuMvXJrpHp67XMTvBSSR7uNMuzo1ubC,JDzpSQfpEQQUiBTi5fwb7xdcLSLAXhEqACjub4XF8CKJ,5AX84BrKDWpUZ87fbQpkm7XsSx8bWwANePRmAx17tQjM,121672140764,,,,spl-transfer,qn5hZB6eAF7t9sdtaDVJF9PJ5JU2LCqi7RfPgNKdFC4oAyWZZJHzt3CcSbsnRKuUAHASeTebj9NkRSEnEZJRseE
JDzpSQfpEQQUiBTi5fwb7xdcLSLAXhEqACjub4XF8CKJ,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,BS61tv1KbsPhns3ppU8pmWozfReZjhxFL2MPhBdDWNEm,121672140208,,,,spl-transfer,qn5hZB6eAF7t9sdtaDVJF9PJ5JU2LCqi7RfPgNKdFC4oAyWZZJHzt3CcSbsnRKuUAHASeTebj9NkRSEnEZJRseE
,,,5252,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,qn5hZB6eAF7t9sdtaDVJF9PJ5JU2LCqi7RfPgNKdFC4oAyWZZJHzt3CcSbsnRKuUAHASeTebj9NkRSEnEZJRseE
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,7AKWGzb3EUV4ddjydu4i7tMwFpM4SDnGXuCfN3grwhs3,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,198889864,,,,spl-transfer,qn5hZB6eAF7t9sdtaDVJF9PJ5JU2LCqi7RfPgNKdFC4oAyWZZJHzt3CcSbsnRKuUAHASeTebj9NkRSEnEZJRseE
78c9BVVEQNdx7AUUEHmgCUf2vLC3zbp2rzHZ3kh95W2v,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,15669863,,,,spl-transfer,5RN7TQU54wKN8cZgiPmyw9n49hiu2PVMr3ZPdsxSaBrVhq8qTqMbd1pXfvp1LpvWGgSEUgTgpdF4fEqaUa65rfgE
,,,5362,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,5RN7TQU54wKN8cZgiPmyw9n49hiu2PVMr3ZPdsxSaBrVhq8qTqMbd1pXfvp1LpvWGgSEUgTgpdF4fEqaUa65rfgE
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,4zfMPJZ9UAMq7SaG6aLQF2gRAtiv8atV6o2D2HXg33bj,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,248433534461,,,,spl-transfer,5RN7TQU54wKN8cZgiPmyw9n49hiu2PVMr3ZPdsxSaBrVhq8qTqMbd1pXfvp1LpvWGgSEUgTgpdF4fEqaUa65rfgE
4zfMPJZ9UAMq7SaG6aLQF2gRAtiv8atV6o2D2HXg33bj,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,J3xKkSUowia5q483zwQmijSfnVocGsWg6duFzQYHL9Nn,248433534461,,,,spl-transfer,5RN7TQU54wKN8cZgiPmyw9n49hiu2PVMr3ZPdsxSaBrVhq8qTqMbd1pXfvp1LpvWGgSEUgTgpdF4fEqaUa65rfgE
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,78c9BVVEQNdx7AUUEHmgCUf2vLC3zbp2rzHZ3kh95W2v,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,15633229,,,,spl-transfer,5RN7TQU54wKN8cZgiPmyw9n49hiu2PVMr3ZPdsxSaBrVhq8qTqMbd1pXfvp1LpvWGgSEUgTgpdF4fEqaUa65rfgE
GZ1YSupuUq9kB28kX9t1j9qCpN67AMMwn4Q72BzeSpfR,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,2nj2HrJcUybVF6HFNdd4Evit5wf3MfoNk2QBNn23VpqgJG6pFaZYwGpFmodszr7MLeN1vohPb7ejoFECKmhmxztd
7sP9fug8rqZFLbXoEj8DETF81KasaRA1fr6jQb6ScKc5,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,2nj2HrJcUybVF6HFNdd4Evit5wf3MfoNk2QBNn23VpqgJG6pFaZYwGpFmodszr7MLeN1vohPb7ejoFECKmhmxztd
8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,99999999999,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,99999999999,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,35833000000,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,35833000000,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,Z51Qicb2Ntt2CDuQj59dHQgDuuwguj6fy5SyRbKAfk9dXQdcDkAM2rWGUjwrhZthpwcwMxuKLHyGQhm2BggTHTA
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,600003968,,,,spl-transfer,4N5QRMjBW7wVCcenPEDWxMyzDbZh9uKn4PSpfqsnJEfNk43pC8kpdhLuxdFbNUhwXYcrKQgtF5Kmnc9jUMncUdJR
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,574566957,,,,spl-transfer,4N5QRMjBW7wVCcenPEDWxMyzDbZh9uKn4PSpfqsnJEfNk43pC8kpdhLuxdFbNUhwXYcrKQgtF5Kmnc9jUMncUdJR
AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,FqLtqRJvoVNYU5Xpcgp5FNPv8cXCZw7CiNddjQ4nqkRo,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,574566957,,,,spl-transfer,4N5QRMjBW7wVCcenPEDWxMyzDbZh9uKn4PSpfqsnJEfNk43pC8kpdhLuxdFbNUhwXYcrKQgtF5Kmnc9jUMncUdJR
9gizzFG33czvcTzn5N4V23uunV6YR55UNW8ow6qNPoX3,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,pG6noYMPVR9ykNgD4XSNa6paKKGGwciU2LckEQPDoSW,600000878,,,,spl-transfer,4N5QRMjBW7wVCcenPEDWxMyzDbZh9uKn4PSpfqsnJEfNk43pC8kpdhLuxdFbNUhwXYcrKQgtF5Kmnc9jUMncUdJR
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,,46,,,,spl-transfer,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,199000000,,,,spl-transfer,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
,,,67850,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,3143665373945,,,,spl-transfer,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
CQ4LC3VbPyW7wXbQxM3uk5ojXU8LZw1a9dci2QkgLaDb,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,3143665373945,,,,spl-transfer,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,197697504,,,,spl-transfer,5LoWrU1vNHBVdPXBqhQmxiwy4oDrXfpRYjuVUeQUztHQUK67Da9uqR8XgMe4H2K6kNbHtyXd55ZusQhsoKkm3JFC
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,8bcB7dSejUhq3wAEEdzq63svsneXCfDkaZJeiAJHJyaGpvgbhgGe3cyPUMA9tv9PgkeSk7VhUzy1g9kN83rh4kD
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,8bcB7dSejUhq3wAEEdzq63svsneXCfDkaZJeiAJHJyaGpvgbhgGe3cyPUMA9tv9PgkeSk7VhUzy1g9kN83rh4kD
AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,64300000000,,,,spl-transfer,4yS6Z2Fa3UyqJQ6Via88LB7Xf6teT7s8uSHCBYE1MYYjPwRWC9qzDiqcNAXJXkPfjQ69jPCcmH3tKkvkvPnHc5bi
36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,64300000000,,,,spl-transfer,4yS6Z2Fa3UyqJQ6Via88LB7Xf6teT7s8uSHCBYE1MYYjPwRWC9qzDiqcNAXJXkPfjQ69jPCcmH3tKkvkvPnHc5bi
8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,0,,,,spl-transfer,4yS6Z2Fa3UyqJQ6Via88LB7Xf6teT7s8uSHCBYE1MYYjPwRWC9qzDiqcNAXJXkPfjQ69jPCcmH3tKkvkvPnHc5bi
CcEZSKwcw7a8pYSjxGZkWP86Eu1kiMW5c9GprmsPguNW,5HTRm8UYtPvbns5iX2w1xmZM4A6vzX34YEK71yrWKusz,HswHF7zKJfyJVrJbwergFDg2XuBUSRoGUDBChizZHcLn,1757000000,,,,spl-transfer,3MEMc1f54uXbvqcNzXtT2kYSz49vYSUsd9esTed9m1yZV6S7CKj9eVYZwpHwGCziA1mA1rKFrSbom3ADsYQ55FTn
BJ1papEKDtBwmCdGjKbyrvDSgXXwHE5RxTQWRDCmaiRF,HDq3Sdqi4n47hsRmFHLoGTdpSDMA8MmQ7NTyDBWuDSVP,HS5GnRmXkeC8j2a6wJVaNhKNEbdrgeQJ1d3JL2x82g8Q,1846505325,,,,spl-transfer,3MEMc1f54uXbvqcNzXtT2kYSz49vYSUsd9esTed9m1yZV6S7CKj9eVYZwpHwGCziA1mA1rKFrSbom3ADsYQ55FTn
7SjACG2xPdt9ur1Shdav6SwBnr58wRZPxLegJX3e2vhT,8HVKWYXH7tLvjnpNQyL23atjVPJrgxcxjrFkELHs8YVP,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,0,,,,spl-transfer,35DpDnraDgHNwgQhzUSBBenAfxzqHZWq5NUESNBzfAs1ttRRLuCfUC5NV95U2APRPWrcpePSMJKXje8ju6Ld6FgB
HrxG4K4xSpRfPxSGtMQnnbKRo3r6F2Qj1eyDZXFvP7pe,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,xns66Y3kLdMA7aVZciP5pdc46oBD9QHjUrnfTVF3PWp,0,,,,spl-transfer,35DpDnraDgHNwgQhzUSBBenAfxzqHZWq5NUESNBzfAs1ttRRLuCfUC5NV95U2APRPWrcpePSMJKXje8ju6Ld6FgB
AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,,7949,,,,transfer,3TSekmtruQzpg4mVwYtZ9j233nrBMtu39s2yRGMiwsBe3xSLAuSoAzjAN9LTkYPXwPdn6oKvB2JhxvL9URry4Bsp
E4ke99t1Q9cK5pkQbQkvWxCXTJBhpBhMrfYZujY6uaPv,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,EkCVvbAGRBLzLFDMgokfBGbJkdjspDrfzhUvWwmWdHxf,300000000,,,,spl-transfer,3tBUGGAu5Hwt4GLnGhZJmP5DquovdCWbj17ckPfauLxAq7pA2oh92yxQ8ML5g74zxFkApp5Gkb21KUpSRCiGD2ax
31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,,37,,,,transfer,XqJa2JHRGfZEGgvySNdV3UbMS5hiksFjhk77q2Wj2xXhMDV5qTo1SD4AKikYkJsTUp88HdmxB3esC4fzHhmWDjF
,,,2300000,,FysNNynsAekuBj74WMUYo5Ksxfvqc2mvKVim4bkE2M7K,AV1UvTbycnqMe4JqHKGCqhACRd2m79YmtEUJrnCUQ3GT,mintTo,3TmHSyoKMSivQvLWMU1tDG46qzaatmJALi5oBy1MYGkJPCCKPCQcXkDQNtyYFpjHjKsJtFP9BrY5Nv49xdh6r3i6
ANmXk6vKBakpPBUicrBQ9H8Ain8KHHXBztuipbUPkuMX,C25MqQJrhNUPfw484ccD3SB9PAjwXkTgQaZQyzgx9ck3,8T68qqm2RHXfeziVMh3kj8VHuugynjS2LwvNaEQ6oauy,400062079,,,,spl-transfer,5wA251LMuV4SoSDM4zvbzdyzsobPa2cQyTrsSfxm2JKxWFcwJ7s61BWjXWN7FAM4vxoJU5DbiisXUWEt2qsQcwHc
H5m9bmReWMPstpBe1GVDyHoiLJdnnPoFGpDSbKLpfkXc,4rvN4BuJxLZ9aHpRWTzsUNpgWTDgpKYxBQwKJx87HTd5,2fPqLazJ91cKRoZoH9XHC2YQnRq2wBZZpbcNx4HYoQXY,6370056178684,,,,spl-transfer,5wA251LMuV4SoSDM4zvbzdyzsobPa2cQyTrsSfxm2JKxWFcwJ7s61BWjXWN7FAM4vxoJU5DbiisXUWEt2qsQcwHc
4rvN4BuJxLZ9aHpRWTzsUNpgWTDgpKYxBQwKJx87HTd5,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,8T68qqm2RHXfeziVMh3kj8VHuugynjS2LwvNaEQ6oauy,6370056178684,,,,spl-transfer,5wA251LMuV4SoSDM4zvbzdyzsobPa2cQyTrsSfxm2JKxWFcwJ7s61BWjXWN7FAM4vxoJU5DbiisXUWEt2qsQcwHc
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,82XdSkQmz2A8gpx2GfcEYBDW8npszb7Y4r8k2Ct7YaWe,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,400316461,,,,spl-transfer,5wA251LMuV4SoSDM4zvbzdyzsobPa2cQyTrsSfxm2JKxWFcwJ7s61BWjXWN7FAM4vxoJU5DbiisXUWEt2qsQcwHc
HBse4SFV4dkVyYoVzd4dgPhd9regnZuKEb9TUhvq47KC,3bFWy2hz9yGxvbgoRmzjUqkoYbCTWUDu7sZPHUYV39Pf,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4599056,,,,spl-transfer,2vBh8Y9p2UFZgA39oVnC2V4VLyrZ9JiLrGHCtUmAUuaqk5VDQ73kZXa41YzU1j67eh2y3pK8457maPqUFj53QHvJ
49gyyvxzf61PknHoTg2cFGYQCJRnUrC7Web8h8go7ceM,HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,F1TVmk1LAaVDGDfEFJWfNLCh9wikZxv33e54ZPeRQzEh,4598246,,,,spl-transfer,2vBh8Y9p2UFZgA39oVnC2V4VLyrZ9JiLrGHCtUmAUuaqk5VDQ73kZXa41YzU1j67eh2y3pK8457maPqUFj53QHvJ
DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,EEHqxYZfwoo5KVDeGg5pV6aQea1PoSFea1JuRSjxg4Jq,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,119916158,,,,spl-transfer,2vBh8Y9p2UFZgA39oVnC2V4VLyrZ9JiLrGHCtUmAUuaqk5VDQ73kZXa41YzU1j67eh2y3pK8457maPqUFj53QHvJ
HBp5PWTUsukPoNm7ddhwsocLdZp663uFD1Bv2jHbJ9pY,5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,8rD9yRaimHjp9WW6ArRNXP6LQfUWtoRGmpp8QvLd42Z7,4598246,,,,spl-transfer,2vBh8Y9p2UFZgA39oVnC2V4VLyrZ9JiLrGHCtUmAUuaqk5VDQ73kZXa41YzU1j67eh2y3pK8457maPqUFj53QHvJ
AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,64300000000,,,,spl-transfer,3A5UzXnDAUjdATxzwXkLGDmUKF8Q3YSkkLnCtFLSCwPCA4VrvYrjEXNWhv6E7i7yiwqwXQDzNPWvSkkAYpSSR84o
36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,64300000000,,,,spl-transfer,3A5UzXnDAUjdATxzwXkLGDmUKF8Q3YSkkLnCtFLSCwPCA4VrvYrjEXNWhv6E7i7yiwqwXQDzNPWvSkkAYpSSR84o
8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,0,,,,spl-transfer,3A5UzXnDAUjdATxzwXkLGDmUKF8Q3YSkkLnCtFLSCwPCA4VrvYrjEXNWhv6E7i7yiwqwXQDzNPWvSkkAYpSSR84o
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,2dvKgTiXd2Pbehta1Nkazj6hLWPUDJzXA5yrTJySWmj8ir57VFyyZ3ccbXDLgnEdzR5LUMFMRuLUjScsAfg2KJ2b
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,2dvKgTiXd2Pbehta1Nkazj6hLWPUDJzXA5yrTJySWmj8ir57VFyyZ3ccbXDLgnEdzR5LUMFMRuLUjScsAfg2KJ2b
8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,2509724800,,,,spl-transfer,5sEVLgdKibf3fa2fMUzgWUXz4UHCrcuFW1WD9L4jcxSVWpYQYGKRf4rKbGYSKfjADxppjxAYR8ARQpHzVS2d3ypF
36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,0,,,,spl-transfer,5sEVLgdKibf3fa2fMUzgWUXz4UHCrcuFW1WD9L4jcxSVWpYQYGKRf4rKbGYSKfjADxppjxAYR8ARQpHzVS2d3ypF
8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,2509724800,,,,spl-transfer,5sEVLgdKibf3fa2fMUzgWUXz4UHCrcuFW1WD9L4jcxSVWpYQYGKRf4rKbGYSKfjADxppjxAYR8ARQpHzVS2d3ypF
E4ke99t1Q9cK5pkQbQkvWxCXTJBhpBhMrfYZujY6uaPv,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,EkCVvbAGRBLzLFDMgokfBGbJkdjspDrfzhUvWwmWdHxf,261166269,,,,spl-transfer,43UJ73AsH86SfcEP9pCGamCT5YsVHuTpHxkKvyx2CrfTdyW61BSvAb9W8hDyBXqyrJzeMXFZXtyw3qxatzgeH7rj
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,200003268,,,,spl-transfer,4EPLwKDsJq8fWtzeA4ey7WxPziJGLeZwHRTqcwt2b2S67bRxhGEpG52ksHKMJoKwQQE5VYJBfQhJZAhhLxz4563k
